filepath,label_tag,label
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2745).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (4).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3055).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (832).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (121).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (4).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (1059).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3126).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1669).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (814).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1406).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (738).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (988).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (439).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (23).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (905).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (5).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (192).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1617).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2332).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (386).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (1004).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (384).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (604).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_mosaic_virus\image (17).JPG,Tomato_mosaic_virus,8
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (143).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (679).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (602).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1054).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (237).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (327).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (300).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2312).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1299).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1007).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1354).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (510).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4205).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1226).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (736).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1110).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1587).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3861).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (839).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (358).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (637).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (638).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (192).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2819).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (346).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1228).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3993).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (7).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (319).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (582).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (173).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (985).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (746).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2185).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (734).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5281).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1535).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (509).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (144).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (444).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (740).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (816).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (700).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1713).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (1011).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (609).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2881).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (585).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_mosaic_virus\image (348).JPG,Tomato_mosaic_virus,8
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3346).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (981).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (1038).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1468).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (117).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1309).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2708).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1367).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (218).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Leaf_Mold\image (329).JPG,Leaf_Mold,3
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (631).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (179).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (1217).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1127).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1585).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2814).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3727).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3685).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1172).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1616).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4157).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (593).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (3).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (825).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (17).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (740).jpg,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (938).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4053).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (79).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1375).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_mosaic_virus\image (143).JPG,Tomato_mosaic_virus,8
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (41).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1706).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (563).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (5180).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1299).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (366).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1498).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (1549).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (932).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (754).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3820).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (493).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1017).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (3838).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1701).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4608).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (396).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (1242).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1116).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (368).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1889).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (277).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1538).jpg,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (944).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1740).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (791).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (1373).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4151).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (659).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (305).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1562).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (509).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (69).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___healthy\image (598).JPG,healthy,9
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1448).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (654).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1643).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Bacterial_spot\image (1945).JPG,Bacterial_spot,0
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (311).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_mosaic_virus\image (247).JPG,Tomato_mosaic_virus,8
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (270).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Target_Spot\image (208).JPG,Target_Spot,6
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (848).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (1706).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Late_blight\image (316).JPG,Late_blight,2
PlantVillage-Tomato\All-Tomato\Tomato___Septoria_leaf_spot\image (1265).JPG,Septoria_leaf_spot,4
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (2875).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
PlantVillage-Tomato\All-Tomato\Tomato___Early_blight\image (318).JPG,Early_blight,1
PlantVillage-Tomato\All-Tomato\Tomato___Spider_mites Two-spotted_spider_mite\image (1200).JPG,Spider_mites Two-spotted_spider_mite,5
PlantVillage-Tomato\All-Tomato\Tomato___Tomato_Yellow_Leaf_Curl_Virus\image (4785).JPG,Tomato_Yellow_Leaf_Curl_Virus,7
